shot,T,dt_median,loss,pred_amp_violation_rate,pred_didt_violation_rate,truth_didt_violation_rate,pred_didt_violation_rate_P99,truth_didt_violation_rate_P99,pred_didt_violation_rate_P99_9,truth_didt_violation_rate_P99_9,pred_didt_violation_rate_PHASE_max,truth_didt_violation_rate_PHASE_max,pred_didt_violation_rate_PHASE_P99_9,truth_didt_violation_rate_PHASE_P99_9
157447,48,0.2220001220703125,1.665372115042475,0.0,0.06028368794326241,0.07801418439716312,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
157449,49,0.1640000343322754,0.8320995496243847,0.0,0.052083333333333336,0.07291666666666667,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
157451,49,0.12699997425079346,0.5565690937496367,0.0,0.08333333333333333,0.10243055555555555,0.012152777777777778,0.003472222222222222,0.006944444444444444,0.001736111111111111,0.003472222222222222,0.0,0.006944444444444444,0.0
157455,49,0.2220001220703125,0.8570648553420085,0.0,0.059027777777777776,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157457,49,0.1809999942779541,0.6978056884947277,0.0,0.043402777777777776,0.04513888888888889,0.0,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
157459,48,0.15799999237060547,0.8229890978998609,0.0,0.05319148936170213,0.08156028368794327,0.0035460992907801418,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
157460,50,0.09999996423721313,0.31536293009916944,0.0,0.09863945578231292,0.14285714285714285,0.0017006802721088435,0.022108843537414966,0.0,0.0,0.0,0.0,0.0,0.0017006802721088435
157461,47,0.12000000476837158,0.22592948250314024,0.0,0.07246376811594203,0.09601449275362318,0.0,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
157462,48,0.21000003814697266,0.37573962720731885,0.0,0.03723404255319149,0.05319148936170213,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157464,48,0.2279999852180481,1.4140330304702122,0.0,0.0425531914893617,0.06205673758865248,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157466,48,0.11700010299682617,2.0846086127890477,0.0,0.11347517730496454,0.12234042553191489,0.008865248226950355,0.0070921985815602835,0.0017730496453900709,0.0035460992907801418,0.0017730496453900709,0.0,0.0035460992907801418,0.0
157467,49,0.156000018119812,0.2838462055945883,0.0,0.04861111111111111,0.06597222222222222,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
157468,48,0.2279999852180481,1.314280138247543,0.0,0.040780141843971635,0.05319148936170213,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157469,48,0.22900009155273438,1.6831479801072013,0.0,0.04964539007092199,0.05851063829787234,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157470,48,0.22900009155273438,1.6128983514176476,0.0,0.04964539007092199,0.05673758865248227,0.005319148936170213,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157471,48,0.2279999852180481,1.5993757744630175,0.0,0.051418439716312055,0.06382978723404255,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157472,48,0.2279999852180481,1.5170623370342786,0.0,0.047872340425531915,0.06382978723404255,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157473,48,0.2279999852180481,1.2112131334013412,0.0,0.040780141843971635,0.05673758865248227,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157474,49,0.22699999809265137,1.538006442744716,0.0,0.052083333333333336,0.0642361111111111,0.001736111111111111,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
157475,49,0.2259998321533203,1.200171384276176,0.0,0.043402777777777776,0.0642361111111111,0.001736111111111111,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
157476,49,0.2259998321533203,1.2498085811024622,0.0,0.03993055555555555,0.06944444444444445,0.001736111111111111,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
157477,48,0.2279999852180481,1.291119058099058,0.0,0.04609929078014184,0.0549645390070922,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157478,49,0.22699999809265137,1.4725129442150091,0.0,0.04513888888888889,0.05555555555555555,0.005208333333333333,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
157479,48,0.2239999771118164,1.5287874639034271,0.0,0.04609929078014184,0.04964539007092199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157480,48,0.22900009155273438,1.4142109072870677,0.0,0.04609929078014184,0.05851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157481,48,0.22900009155273438,1.5423696405357787,0.0,0.03723404255319149,0.0549645390070922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157482,48,0.22900009155273438,1.5302557167079713,0.0,0.044326241134751775,0.05851063829787234,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
157483,48,0.2279999852180481,1.1098935306072235,0.0,0.05319148936170213,0.06914893617021277,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
157484,48,0.22900009155273438,1.3813351906008189,0.0,0.051418439716312055,0.06205673758865248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157485,48,0.22900009155273438,1.9357738345861435,0.0,0.03723404255319149,0.0549645390070922,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157486,48,0.2279999852180481,1.6150743638475735,0.0,0.044326241134751775,0.05673758865248227,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
157487,47,0.22800001502037048,1.572393775831723,0.0,0.04528985507246377,0.05615942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157490,48,0.22900009155273438,1.6396020948886871,0.0,0.04964539007092199,0.04964539007092199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157493,49,0.1640000343322754,1.3387203532822278,0.0,0.050347222222222224,0.07465277777777778,0.0,0.008680555555555556,0.0,0.0,0.0,0.0,0.0,0.0
157494,48,0.16300010681152344,1.2967827585008411,0.0,0.04964539007092199,0.06914893617021277,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
157495,49,0.14300008118152618,1.7810007512163957,0.0,0.06770833333333333,0.06770833333333333,0.0,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
157496,49,0.14300008118152618,1.3905632216103223,0.0,0.052083333333333336,0.06944444444444445,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
157497,48,0.2279999852180481,1.2525780407918823,0.0,0.047872340425531915,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157498,48,0.2279999852180481,1.3986163213849068,0.0,0.03368794326241135,0.0549645390070922,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157499,48,0.2279999852180481,1.701905278695954,0.0,0.044326241134751775,0.0549645390070922,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157500,48,0.2279999852180481,1.247126367357042,0.0,0.0425531914893617,0.047872340425531915,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157501,48,0.22900009155273438,1.1927314003308613,0.0,0.04609929078014184,0.06028368794326241,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157502,48,0.2279999852180481,1.221310509575738,0.0,0.03723404255319149,0.05851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157503,53,0.09999990463256836,1.7521781381571069,0.0,0.07852564102564102,0.10576923076923077,0.004807692307692308,0.016025641025641024,0.0,0.003205128205128205,0.0,0.0,0.0,0.0
157506,48,0.2279999852180481,0.9174558623797365,0.0,0.047872340425531915,0.06028368794326241,0.008865248226950355,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
157507,48,0.2220001220703125,1.2987251799139712,0.0,0.0425531914893617,0.04964539007092199,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157508,48,0.2279999852180481,1.2243404156631892,0.0,0.040780141843971635,0.04609929078014184,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157518,49,0.2080000638961792,1.1005987204661987,0.0,0.0642361111111111,0.0798611111111111,0.003472222222222222,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
157519,49,0.20399999618530273,1.1136961242779584,0.0,0.0642361111111111,0.08159722222222222,0.003472222222222222,0.005208333333333333,0.003472222222222222,0.0,0.0,0.0,0.003472222222222222,0.0
157520,48,0.22499990463256836,1.2484000763959355,0.0,0.07092198581560284,0.10283687943262411,0.0070921985815602835,0.01773049645390071,0.0035460992907801418,0.0,0.0,0.0,0.0017730496453900709,0.0
157521,47,0.2049999237060547,2.094248332030384,0.0,0.057971014492753624,0.07427536231884058,0.007246376811594203,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0018115942028985507,0.0
157522,48,0.2259998321533203,1.180786947409312,0.0,0.08156028368794327,0.10460992907801418,0.012411347517730497,0.015957446808510637,0.005319148936170213,0.0,0.0017730496453900709,0.0,0.005319148936170213,0.0
157523,47,0.22699999809265137,1.078462876326649,0.0,0.07246376811594203,0.10144927536231885,0.0036231884057971015,0.007246376811594203,0.0,0.0018115942028985507,0.0,0.0,0.0,0.0
157524,48,0.22699999809265137,1.3236486609611247,0.0,0.07624113475177305,0.11347517730496454,0.0035460992907801418,0.012411347517730497,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0
157526,47,0.2259998321533203,1.1177509236843028,0.0,0.08333333333333333,0.1068840579710145,0.009057971014492754,0.0036231884057971015,0.0018115942028985507,0.0018115942028985507,0.0,0.0,0.0018115942028985507,0.0
157527,48,0.2059999704360962,1.3850677427318363,0.0,0.05851063829787234,0.07446808510638298,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
157528,48,0.22699999809265137,1.1564153486655815,0.0,0.07801418439716312,0.10460992907801418,0.0070921985815602835,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
157531,48,0.20399999618530273,1.2383222695853975,0.0,0.04964539007092199,0.07446808510638298,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
157533,53,0.09999990463256836,2.0784348781753637,0.0,0.11538461538461539,0.17467948717948717,0.00641025641025641,0.011217948717948718,0.0,0.0016025641025641025,0.0,0.0,0.0,0.0
157534,48,0.13199996948242188,2.086728429628743,0.0,0.08865248226950355,0.13120567375886524,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157535,49,0.18799996376037598,1.2295848309588269,0.0,0.057291666666666664,0.078125,0.0,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
157538,49,0.2080000638961792,1.4706243008983382,0.0,0.05555555555555555,0.08159722222222222,0.005208333333333333,0.008680555555555556,0.0,0.0,0.0,0.0,0.0,0.0
157539,48,0.2259998321533203,1.0267506564656894,0.0,0.07624113475177305,0.10106382978723404,0.0070921985815602835,0.012411347517730497,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0
157540,47,0.2259998321533203,0.9808912995859241,0.0,0.07608695652173914,0.1068840579710145,0.005434782608695652,0.012681159420289856,0.0,0.0,0.0,0.0,0.0,0.0
157541,54,0.09999990463256836,1.9875333000112463,0.0,0.11477987421383648,0.17767295597484276,0.0047169811320754715,0.014150943396226415,0.0,0.0015723270440251573,0.0,0.0,0.0,0.0015723270440251573
157542,47,0.22699999809265137,1.0848718856243378,0.0,0.07427536231884058,0.09782608695652174,0.016304347826086956,0.009057971014492754,0.0036231884057971015,0.0018115942028985507,0.0018115942028985507,0.0,0.0018115942028985507,0.0
157543,48,0.2259998321533203,1.3284069866769843,0.0,0.08333333333333333,0.11347517730496454,0.005319148936170213,0.008865248226950355,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
157544,48,0.2259998321533203,1.214503746893671,0.0,0.07801418439716312,0.10106382978723404,0.015957446808510637,0.015957446808510637,0.0035460992907801418,0.0,0.0,0.0,0.0017730496453900709,0.0
157546,48,0.2259998321533203,1.2566870873173077,0.0,0.07624113475177305,0.10283687943262411,0.0017730496453900709,0.014184397163120567,0.0,0.0,0.0,0.0,0.0,0.0017730496453900709
157547,48,0.20900005102157593,0.9174001241723696,0.0,0.06028368794326241,0.08156028368794327,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0
157549,48,0.2259998321533203,0.9552673916849826,0.0,0.08156028368794327,0.09574468085106383,0.008865248226950355,0.01773049645390071,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0017730496453900709,0.0017730496453900709
157550,49,0.14800000190734863,1.6419826875738543,0.0,0.0798611111111111,0.10416666666666667,0.003472222222222222,0.012152777777777778,0.0,0.0,0.0,0.0,0.0,0.001736111111111111
157552,48,0.14900004863739014,1.8417580957627961,0.0,0.08156028368794327,0.1276595744680851,0.0035460992907801418,0.02304964539007092,0.0,0.0,0.0,0.0,0.0,0.0035460992907801418
157553,48,0.21000003814697266,1.3172914642426703,0.0,0.06914893617021277,0.1099290780141844,0.008865248226950355,0.012411347517730497,0.0017730496453900709,0.0,0.0017730496453900709,0.0,0.0017730496453900709,0.0017730496453900709
157558,49,0.1529998779296875,1.800973031391092,0.0,0.08506944444444445,0.10069444444444445,0.001736111111111111,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
157563,48,0.14100003242492676,2.0756537032624087,0.0,0.0975177304964539,0.13120567375886524,0.0017730496453900709,0.01950354609929078,0.0,0.0,0.0,0.0,0.0,0.0
157565,48,0.2259998321533203,0.9135623996456466,0.0,0.09397163120567376,0.10638297872340426,0.0035460992907801418,0.01773049645390071,0.0,0.0,0.0,0.0,0.0,0.0
157566,49,0.1809999942779541,1.618934032868366,0.0,0.059027777777777776,0.078125,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
157567,48,0.2259998321533203,1.4062239213122263,0.0,0.0726950354609929,0.10460992907801418,0.0070921985815602835,0.01773049645390071,0.0,0.0,0.0,0.0,0.0,0.0
157568,48,0.12400007247924805,1.860651826692952,0.0,0.09574468085106383,0.15602836879432624,0.005319148936170213,0.024822695035460994,0.0,0.0,0.0,0.0,0.0,0.0017730496453900709
157569,48,0.2259998321533203,1.0643560559385352,0.0,0.09397163120567376,0.10106382978723404,0.0070921985815602835,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0
157570,48,0.2259998321533203,1.0317930653691292,0.0,0.07801418439716312,0.10460992907801418,0.014184397163120567,0.015957446808510637,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0017730496453900709,0.0017730496453900709
157571,49,0.20900008082389832,1.2657645373117357,0.0,0.0642361111111111,0.09895833333333333,0.008680555555555556,0.012152777777777778,0.001736111111111111,0.0,0.0,0.0,0.001736111111111111,0.001736111111111111
157573,48,0.22900009155273438,0.9962814466820822,0.0,0.07801418439716312,0.10283687943262411,0.0035460992907801418,0.012411347517730497,0.0,0.0,0.0,0.0,0.0,0.0
157577,52,0.09999990463256836,2.210501399941933,0.0,0.119281045751634,0.15196078431372548,0.00980392156862745,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0
157579,48,0.22900009155273438,0.9415458635323578,0.0,0.07624113475177305,0.10106382978723404,0.0035460992907801418,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
157580,48,0.22900009155273438,1.0060135018494394,0.0,0.07624113475177305,0.10460992907801418,0.005319148936170213,0.012411347517730497,0.0,0.0,0.0,0.0,0.0,0.0
157581,49,0.09999993443489075,1.6753971025246341,0.0,0.1111111111111111,0.1996527777777778,0.005208333333333333,0.026041666666666668,0.0,0.001736111111111111,0.0,0.0,0.0,0.001736111111111111
157583,48,0.22900009155273438,1.1627798188063834,0.0,0.0797872340425532,0.10638297872340426,0.0017730496453900709,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0
157584,49,0.13499999046325684,1.7066902084415467,0.0,0.08159722222222222,0.1597222222222222,0.001736111111111111,0.017361111111111112,0.0,0.0,0.0,0.0,0.0,0.003472222222222222
157585,54,0.09999990463256836,1.663286675641566,0.0,0.11949685534591195,0.1619496855345912,0.007861635220125786,0.0220125786163522,0.0047169811320754715,0.0,0.0015723270440251573,0.0,0.0047169811320754715,0.0015723270440251573
157586,53,0.09999990463256836,1.9381790633471512,0.0,0.11057692307692307,0.15384615384615385,0.011217948717948718,0.022435897435897436,0.004807692307692308,0.0,0.0016025641025641025,0.0,0.0016025641025641025,0.0016025641025641025
157587,48,0.2279999852180481,1.6639865376055243,0.0,0.0673758865248227,0.1099290780141844,0.0070921985815602835,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
157588,48,0.2279999852180481,1.5679292198684482,0.0,0.06914893617021277,0.11170212765957446,0.005319148936170213,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
157590,48,0.2279999852180481,1.6297363837560015,0.0,0.06382978723404255,0.10460992907801418,0.005319148936170213,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0017730496453900709
157592,48,0.2279999852180481,1.7352137681510715,0.0,0.0726950354609929,0.10815602836879433,0.0017730496453900709,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
157594,48,0.2279999852180481,1.9071963147984612,0.0,0.07446808510638298,0.10815602836879433,0.0017730496453900709,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
157596,48,0.2279999852180481,1.025078578127755,0.0,0.05851063829787234,0.05851063829787234,0.0,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
157597,48,0.2279999852180481,1.219883225030369,0.0,0.044326241134751775,0.06382978723404255,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157631,48,0.22300004959106445,1.358481692771117,0.0,0.051418439716312055,0.08865248226950355,0.008865248226950355,0.0070921985815602835,0.005319148936170213,0.0,0.0,0.0,0.0035460992907801418,0.0
157634,48,0.22699999809265137,1.4755312220917807,0.0,0.028368794326241134,0.03900709219858156,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157635,49,0.22699999809265137,1.2183192056052539,0.0,0.050347222222222224,0.057291666666666664,0.001736111111111111,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
157636,48,0.2279999852180481,1.458912698758973,0.0,0.03723404255319149,0.047872340425531915,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157638,48,0.1300000548362732,1.5199337866571214,0.0,0.06028368794326241,0.07801418439716312,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
157640,49,0.1979999542236328,2.3185691196902263,0.0,0.041666666666666664,0.08854166666666667,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.003472222222222222
157642,45,0.21500015258789062,7.6688054791203255,0.0,0.030303030303030304,0.06628787878787878,0.0,0.001893939393939394,0.0,0.0,0.0,0.0,0.0,0.0
157643,44,0.21799993515014648,7.361483097979517,0.0,0.04263565891472868,0.06201550387596899,0.0,0.001937984496124031,0.0,0.0,0.0,0.0,0.0,0.0
157644,45,0.21799993515014648,7.633080712071171,0.0,0.03787878787878788,0.06439393939393939,0.0,0.001893939393939394,0.0,0.0,0.0,0.0,0.0,0.0
157648,47,0.22099995613098145,2.9291739590624544,0.0,0.03985507246376811,0.06884057971014493,0.0018115942028985507,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
157649,48,0.156000018119812,0.7372949644923211,0.0,0.0673758865248227,0.06914893617021277,0.0,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
157650,47,0.22800001502037048,0.5712592589094284,0.0,0.03804347826086957,0.04891304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157651,51,0.09999993443489075,1.2078252633412678,0.0,0.09666666666666666,0.12333333333333334,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
157652,46,0.22800004482269287,0.29720493287279987,0.0,0.03518518518518519,0.046296296296296294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157653,46,0.22800004482269287,0.262317478224851,0.0,0.046296296296296294,0.053703703703703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157654,46,0.22900009155273438,0.2961894057799077,0.0,0.040740740740740744,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157655,46,0.22800004482269287,0.4745371549025825,0.0,0.044444444444444446,0.046296296296296294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157656,48,0.22900009155273438,0.30466880980465144,0.0,0.040780141843971635,0.044326241134751775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157659,47,0.22900009155273438,0.6539655879456947,0.0,0.04528985507246377,0.05434782608695652,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157660,48,0.2279999852180481,0.36100542131397456,0.0,0.040780141843971635,0.044326241134751775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157661,48,0.1549999713897705,0.6278580294715033,0.0,0.05673758865248227,0.05673758865248227,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157665,47,0.22800004482269287,0.3609818862685075,0.0,0.030797101449275364,0.03985507246376811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157666,46,0.22900009155273438,0.2335112151028453,0.0,0.040740740740740744,0.05555555555555555,0.0,0.001851851851851852,0.0,0.0,0.0,0.0,0.0,0.0
157667,46,0.22800004482269287,0.189796287080516,0.0,0.04259259259259259,0.05,0.001851851851851852,0.001851851851851852,0.0,0.0,0.0,0.0,0.0,0.0
157668,47,0.21899986267089844,0.41548609733581543,0.0,0.03260869565217391,0.04528985507246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157669,46,0.2239999771118164,0.5585868479549021,0.0,0.024074074074074074,0.04259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
